cards,79
#,卡id,卡名,墨,数量
card,100,金,1,0
card,200,木,1,0
card,300,水,1,0
card,400,火,1,0
card,500,土,1,0
card,101,银,0,0
card,102,铃,0,0
card,103,锋,0,0
card,104,铛,0,0
card,105,锥,2,0
card,106,锥,3,0
card,107,销,1,0
card,108,钦,1,0
card,109,锢,1,0
card,110,锅,1,0
card,111,钝,1,0
card,112,镀,2,0
card,113,镖,1,0
card,114,镖,2,0
card,201,楮,0,0
card,202,梢,0,0
card,203,梧,0,0
card,204,椎,0,0
card,205,根,0,0
card,206,梗,0,0
card,207,极,1,0
card,208,柘,0,0
card,209,標,0,0
card,210,样,0,0
card,301,烽,0,0
card,302,炮,2,0
card,303,炮,3,0
card,304,炒,0,0
card,305,烟,0,0
card,306,焐,1,0
card,307,炖,1,0
card,401,沙,1,0
card,402,冷,0,0
card,403,消,0,0
card,404,焦,2,0
card,501,埂,1,0
card,502,垠,1,0
card,503,圾,1,0
card,504,坎,1,0
card,505,堆,1,0
card,0,更,0,0
card,1,艮,0,0
card,2,夆,0,0
card,3,包,0,0
card,4,少,0,0
card,5,令,0,0
card,6,勺,0,0
card,7,及,0,0
card,8,欠,0,0
card,9,隹,0,0
card,10,者,0,0
card,11,因,0,0
card,12,肖,0,0
card,13,甚,0,0
card,14,吾,0,0
card,15,固,0,0
card,16,呙,0,0
card,17,屯,0,0
card,18,度,0,0
card,19,票,0,0
card,20,石,0,0
card,21,羊,0,0
card,600,淡,0,0
card,601,林,0,0
card,602,森,0,0
card,603,冰,0,0
card,604,淋,0,0
card,605,淼,0,0
card,606,鑫,0,0
card,607,炎,0,0
card,608,焱,0,0
card,609,灶,0,0
card,610,焚,0,0
card,611,垚,0,0
